"","Species","Genus","Subfamily","Family"
"5735","Kentropyx_striata","Kentropyx_striata","Teiinae","Teiidae"
"5736","Kentropyx_vanzoi","Kentropyx_vanzoi","Teiinae","Teiidae"
"5737","Kentropyx_viridistriga","Kentropyx_viridistriga","Teiinae","Teiidae"
"5738","Teius_oculatus","Teius_oculatus","Teiinae","Teiidae"
"5739","Teius_suquiensis","Teius_suquiensis","Teiinae","Teiidae"
"5740","Teius_teyou","Teius_teyou","Teiinae","Teiidae"
"5741","Callopistes_flavipunctatus","Callopistes_flavipunctatus","Tupinambinae","Teiidae"
"5742","Callopistes_maculatus","Callopistes_maculatus","Tupinambinae","Teiidae"
"5743","Crocodilurus_amazonicus","Crocodilurus_amazonicus","Tupinambinae","Teiidae"
"5744","Dracaena_guianensis","Dracaena_guianensis","Tupinambinae","Teiidae"
"5745","Dracaena_paraguayensis","Dracaena_paraguayensis","Tupinambinae","Teiidae"
"5746","Tupinambis_duseni","Tupinambis_duseni","Tupinambinae","Teiidae"
"5747","Tupinambis_longilineus","Tupinambis_longilineus","Tupinambinae","Teiidae"
"5748","Tupinambis_merianae","Tupinambis_merianae","Tupinambinae","Teiidae"
"5749","Tupinambis_palustris","Tupinambis_palustris","Tupinambinae","Teiidae"
"5750","Tupinambis_quadrilineatus","Tupinambis_quadrilineatus","Tupinambinae","Teiidae"
"5751","Tupinambis_rufescens","Tupinambis_rufescens","Tupinambinae","Teiidae"
"5752","Tupinambis_teguixin","Tupinambis_teguixin","Tupinambinae","Teiidae"
"5753","Eurolophosaurus_amathites","Eurolophosaurus_amathites","Tropiduridae","Tropiduridae"
"5754","Eurolophosaurus_divaricatus","Eurolophosaurus_divaricatus","Tropiduridae","Tropiduridae"
"5755","Eurolophosaurus_nanuzae","Eurolophosaurus_nanuzae","Tropiduridae","Tropiduridae"
"5756","Microlophus_albemarlensis","Microlophus_albemarlensis","Tropiduridae","Tropiduridae"
"5757","Microlophus_atacamensis","Microlophus_atacamensis","Tropiduridae","Tropiduridae"
"5758","Microlophus_bivittatus","Microlophus_bivittatus","Tropiduridae","Tropiduridae"
"5759","Microlophus_delanonis","Microlophus_delanonis","Tropiduridae","Tropiduridae"
"5760","Microlophus_duncanensis","Microlophus_duncanensis","Tropiduridae","Tropiduridae"
"5761","Microlophus_grayii","Microlophus_grayii","Tropiduridae","Tropiduridae"
"5762","Microlophus_habelii","Microlophus_habelii","Tropiduridae","Tropiduridae"
"5763","Microlophus_heterolepis","Microlophus_heterolepis","Tropiduridae","Tropiduridae"
"5764","Microlophus_koepckeorum","Microlophus_koepckeorum","Tropiduridae","Tropiduridae"
"5765","Microlophus_occipitalis","Microlophus_occipitalis","Tropiduridae","Tropiduridae"
"5766","Microlophus_pacificus","Microlophus_pacificus","Tropiduridae","Tropiduridae"
"5767","Microlophus_peruvianus","Microlophus_peruvianus","Tropiduridae","Tropiduridae"
"5768","Microlophus_quadrivittatus","Microlophus_quadrivittatus","Tropiduridae","Tropiduridae"
"5769","Microlophus_stolzmanni","Microlophus_stolzmanni","Tropiduridae","Tropiduridae"
"5770","Microlophus_tarapacensis","Microlophus_tarapacensis","Tropiduridae","Tropiduridae"
"5771","Microlophus_theresiae","Microlophus_theresiae","Tropiduridae","Tropiduridae"
"5772","Microlophus_theresioides","Microlophus_theresioides","Tropiduridae","Tropiduridae"
"5773","Microlophus_thoracicus","Microlophus_thoracicus","Tropiduridae","Tropiduridae"
"5774","Microlophus_tigris","Microlophus_tigris","Tropiduridae","Tropiduridae"
"5775","Microlophus_yanezi","Microlophus_yanezi","Tropiduridae","Tropiduridae"
"5776","Plica_lumaria","Plica_lumaria","Tropiduridae","Tropiduridae"
"5777","Plica_pansticta","Plica_pansticta","Tropiduridae","Tropiduridae"
"5778","Plica_plica","Plica_plica","Tropiduridae","Tropiduridae"
"5779","Plica_umbra","Plica_umbra","Tropiduridae","Tropiduridae"
"5780","Stenocercus_aculeatus","Stenocercus_aculeatus","Tropiduridae","Tropiduridae"
"5781","Stenocercus_angel","Stenocercus_angel","Tropiduridae","Tropiduridae"
"5782","Stenocercus_angulifer","Stenocercus_angulifer","Tropiduridae","Tropiduridae"
"5783","Stenocercus_apurimacus","Stenocercus_apurimacus","Tropiduridae","Tropiduridae"
"5784","Stenocercus_azureus","Stenocercus_azureus","Tropiduridae","Tropiduridae"
"5785","Stenocercus_boettgeri","Stenocercus_boettgeri","Tropiduridae","Tropiduridae"
"5786","Stenocercus_bolivarensis","Stenocercus_bolivarensis","Tropiduridae","Tropiduridae"
"5787","Stenocercus_caducus","Stenocercus_caducus","Tropiduridae","Tropiduridae"
"5788","Stenocercus_carrioni","Stenocercus_carrioni","Tropiduridae","Tropiduridae"
"5789","Stenocercus_chlorostictus","Stenocercus_chlorostictus","Tropiduridae","Tropiduridae"
"5790","Stenocercus_chota","Stenocercus_chota","Tropiduridae","Tropiduridae"
"5791","Stenocercus_chrysopygus","Stenocercus_chrysopygus","Tropiduridae","Tropiduridae"
"5792","Stenocercus_crassicaudatus","Stenocercus_crassicaudatus","Tropiduridae","Tropiduridae"
"5793","Stenocercus_cupreus","Stenocercus_cupreus","Tropiduridae","Tropiduridae"
"5794","Stenocercus_doellojuradoi","Stenocercus_doellojuradoi","Tropiduridae","Tropiduridae"
"5795","Stenocercus_dumerilii","Stenocercus_dumerilii","Tropiduridae","Tropiduridae"
"5796","Stenocercus_empetrus","Stenocercus_empetrus","Tropiduridae","Tropiduridae"
"5797","Stenocercus_erythrogaster","Stenocercus_erythrogaster","Tropiduridae","Tropiduridae"
"5798","Stenocercus_eunetopsis","Stenocercus_eunetopsis","Tropiduridae","Tropiduridae"
"5799","Stenocercus_festae","Stenocercus_festae","Tropiduridae","Tropiduridae"
"5800","Stenocercus_fimbriatus","Stenocercus_fimbriatus","Tropiduridae","Tropiduridae"
"5801","Stenocercus_formosus","Stenocercus_formosus","Tropiduridae","Tropiduridae"
"5802","Stenocercus_frittsi","Stenocercus_frittsi","Tropiduridae","Tropiduridae"
"5803","Stenocercus_guentheri","Stenocercus_guentheri","Tropiduridae","Tropiduridae"
"5804","Stenocercus_haenschi","Stenocercus_haenschi","Tropiduridae","Tropiduridae"
"5805","Stenocercus_huancabambae","Stenocercus_huancabambae","Tropiduridae","Tropiduridae"
"5806","Stenocercus_humeralis","Stenocercus_humeralis","Tropiduridae","Tropiduridae"
"5807","Stenocercus_imitator","Stenocercus_imitator","Tropiduridae","Tropiduridae"
"5808","Stenocercus_iridescens","Stenocercus_iridescens","Tropiduridae","Tropiduridae"
"5809","Stenocercus_ivitus","Stenocercus_ivitus","Tropiduridae","Tropiduridae"
"5810","Stenocercus_lache","Stenocercus_lache","Tropiduridae","Tropiduridae"
"5811","Stenocercus_latebrosus","Stenocercus_latebrosus","Tropiduridae","Tropiduridae"
"5812","Stenocercus_limitaris","Stenocercus_limitaris","Tropiduridae","Tropiduridae"
"5813","Stenocercus_marmoratus","Stenocercus_marmoratus","Tropiduridae","Tropiduridae"
"5814","Stenocercus_melanopygus","Stenocercus_melanopygus","Tropiduridae","Tropiduridae"
"5815","Stenocercus_modestus","Stenocercus_modestus","Tropiduridae","Tropiduridae"
"5816","Stenocercus_nigromaculatus","Stenocercus_nigromaculatus","Tropiduridae","Tropiduridae"
"5817","Stenocercus_nubicola","Stenocercus_nubicola","Tropiduridae","Tropiduridae"
"5818","Stenocercus_ochoai","Stenocercus_ochoai","Tropiduridae","Tropiduridae"
"5819","Stenocercus_orientalis","Stenocercus_orientalis","Tropiduridae","Tropiduridae"
"5820","Stenocercus_ornatissimus","Stenocercus_ornatissimus","Tropiduridae","Tropiduridae"
"5821","Stenocercus_ornatus","Stenocercus_ornatus","Tropiduridae","Tropiduridae"
"5822","Stenocercus_pectinatus","Stenocercus_pectinatus","Tropiduridae","Tropiduridae"
"5823","Stenocercus_percultus","Stenocercus_percultus","Tropiduridae","Tropiduridae"
"5824","Stenocercus_praeornatus","Stenocercus_praeornatus","Tropiduridae","Tropiduridae"
"5825","Stenocercus_prionotus","Stenocercus_prionotus","Tropiduridae","Tropiduridae"
"5826","Stenocercus_puyango","Stenocercus_puyango","Tropiduridae","Tropiduridae"
"5827","Stenocercus_quinarius","Stenocercus_quinarius","Tropiduridae","Tropiduridae"
"5828","Stenocercus_rhodomelas","Stenocercus_rhodomelas","Tropiduridae","Tropiduridae"
"5829","Stenocercus_roseiventris","Stenocercus_roseiventris","Tropiduridae","Tropiduridae"
"5830","Stenocercus_santander","Stenocercus_santander","Tropiduridae","Tropiduridae"
"5831","Stenocercus_scapularis","Stenocercus_scapularis","Tropiduridae","Tropiduridae"
"5832","Stenocercus_simonsii","Stenocercus_simonsii","Tropiduridae","Tropiduridae"
"5833","Stenocercus_sinesaccus","Stenocercus_sinesaccus","Tropiduridae","Tropiduridae"
"5834","Stenocercus_squarrosus","Stenocercus_squarrosus","Tropiduridae","Tropiduridae"
"5835","Stenocercus_stigmosus","Stenocercus_stigmosus","Tropiduridae","Tropiduridae"
"5836","Stenocercus_torquatus","Stenocercus_torquatus","Tropiduridae","Tropiduridae"
"5837","Stenocercus_trachycephalus","Stenocercus_trachycephalus","Tropiduridae","Tropiduridae"
"5838","Stenocercus_tricristatus","Stenocercus_tricristatus","Tropiduridae","Tropiduridae"
"5839","Stenocercus_variabilis","Stenocercus_variabilis","Tropiduridae","Tropiduridae"
"5840","Stenocercus_varius","Stenocercus_varius","Tropiduridae","Tropiduridae"
"5841","Strobilurus_torquatus","Strobilurus_torquatus","Tropiduridae","Tropiduridae"
"5842","Tropidurus_arenarius","Tropidurus_arenarius","Tropiduridae","Tropiduridae"
"5843","Tropidurus_bogerti","Tropidurus_bogerti","Tropiduridae","Tropiduridae"
"5844","Tropidurus_callathelys","Tropidurus_callathelys","Tropiduridae","Tropiduridae"
"5845","Tropidurus_catalanensis","Tropidurus_catalanensis","Tropiduridae","Tropiduridae"
"5846","Tropidurus_chromatops","Tropidurus_chromatops","Tropiduridae","Tropiduridae"
"5847","Tropidurus_cocorobensis","Tropidurus_cocorobensis","Tropiduridae","Tropiduridae"
"5848","Tropidurus_erythrocephalus","Tropidurus_erythrocephalus","Tropiduridae","Tropiduridae"
"5849","Tropidurus_etheridgei","Tropidurus_etheridgei","Tropiduridae","Tropiduridae"
"5850","Tropidurus_guarani","Tropidurus_guarani","Tropiduridae","Tropiduridae"
"5851","Tropidurus_helenae","Tropidurus_helenae","Tropiduridae","Tropiduridae"
"5852","Tropidurus_hispidus","Tropidurus_hispidus","Tropiduridae","Tropiduridae"
"5853","Tropidurus_hygomi","Tropidurus_hygomi","Tropiduridae","Tropiduridae"
"5854","Tropidurus_insulanus","Tropidurus_insulanus","Tropiduridae","Tropiduridae"
"5855","Tropidurus_itambere","Tropidurus_itambere","Tropiduridae","Tropiduridae"
"5856","Tropidurus_jaguaribanus","Tropidurus_jaguaribanus","Tropiduridae","Tropiduridae"
"5857","Tropidurus_melanopleurus","Tropidurus_melanopleurus","Tropiduridae","Tropiduridae"
"5858","Tropidurus_montanus","Tropidurus_montanus","Tropiduridae","Tropiduridae"
"5859","Tropidurus_mucujensis","Tropidurus_mucujensis","Tropiduridae","Tropiduridae"
"5860","Tropidurus_oreadicus","Tropidurus_oreadicus","Tropiduridae","Tropiduridae"
"5861","Tropidurus_pinima","Tropidurus_pinima","Tropiduridae","Tropiduridae"
"5862","Tropidurus_psammonastes","Tropidurus_psammonastes","Tropiduridae","Tropiduridae"
"5863","Tropidurus_semitaeniatus","Tropidurus_semitaeniatus","Tropiduridae","Tropiduridae"
"5864","Tropidurus_spinulosus","Tropidurus_spinulosus","Tropiduridae","Tropiduridae"
"5865","Tropidurus_torquatus","Tropidurus_torquatus","Tropiduridae","Tropiduridae"
"5866","Tropidurus_xanthochilus","Tropidurus_xanthochilus","Tropiduridae","Tropiduridae"
"5867","Uracentron_azureum","Uracentron_azureum","Tropiduridae","Tropiduridae"
"5868","Uracentron_flaviceps","Uracentron_flaviceps","Tropiduridae","Tropiduridae"
"5869","Uranoscodon_superciliosus","Uranoscodon_superciliosus","Tropiduridae","Tropiduridae"
"5870","Varanus_acanthurus","Varanus_acanthurus","Varanidae","Varanidae"
"5871","Varanus_albigularis","Varanus_albigularis","Varanidae","Varanidae"
"5872","Varanus_auffenbergi","Varanus_auffenbergi","Varanidae","Varanidae"
"5873","Varanus_baritji","Varanus_baritji","Varanidae","Varanidae"
"5874","Varanus_beccarii","Varanus_beccarii","Varanidae","Varanidae"
"5875","Varanus_bengalensis","Varanus_bengalensis","Varanidae","Varanidae"
"5876","Varanus_bitatawa","Varanus_bitatawa","Varanidae","Varanidae"
"5877","Varanus_boehmei","Varanus_boehmei","Varanidae","Varanidae"
"5878","Varanus_bogerti","Varanus_bogerti","Varanidae","Varanidae"
"5879","Varanus_brevicauda","Varanus_brevicauda","Varanidae","Varanidae"
"5880","Varanus_bushi","Varanus_bushi","Varanidae","Varanidae"
"5881","Varanus_caerulivirens","Varanus_caerulivirens","Varanidae","Varanidae"
"5882","Varanus_caudolineatus","Varanus_caudolineatus","Varanidae","Varanidae"
"5883","Varanus_cerambonensis","Varanus_cerambonensis","Varanidae","Varanidae"
"5884","Varanus_cumingi","Varanus_cumingi","Varanidae","Varanidae"
"5885","Varanus_doreanus","Varanus_doreanus","Varanidae","Varanidae"
"5886","Varanus_dumerilii","Varanus_dumerilii","Varanidae","Varanidae"
"5887","Varanus_eremius","Varanus_eremius","Varanidae","Varanidae"
"5888","Varanus_exanthematicus","Varanus_exanthematicus","Varanidae","Varanidae"
"5889","Varanus_finschi","Varanus_finschi","Varanidae","Varanidae"
"5890","Varanus_flavescens","Varanus_flavescens","Varanidae","Varanidae"
"5891","Varanus_giganteus","Varanus_giganteus","Varanidae","Varanidae"
"5892","Varanus_gilleni","Varanus_gilleni","Varanidae","Varanidae"
"5893","Varanus_glauerti","Varanus_glauerti","Varanidae","Varanidae"
"5894","Varanus_glebopalma","Varanus_glebopalma","Varanidae","Varanidae"
"5895","Varanus_gouldii","Varanus_gouldii","Varanidae","Varanidae"
"5896","Varanus_griseus","Varanus_griseus","Varanidae","Varanidae"
"5897","Varanus_indicus","Varanus_indicus","Varanidae","Varanidae"
"5898","Varanus_jobiensis","Varanus_jobiensis","Varanidae","Varanidae"
"5899","Varanus_juxtindicus","Varanus_juxtindicus","Varanidae","Varanidae"
"5900","Varanus_keithhornei","Varanus_keithhornei","Varanidae","Varanidae"
"5901","Varanus_kingorum","Varanus_kingorum","Varanidae","Varanidae"
"5902","Varanus_komodoensis","Varanus_komodoensis","Varanidae","Varanidae"
"5903","Varanus_kordensis","Varanus_kordensis","Varanidae","Varanidae"
"5904","Varanus_lirungensis","Varanus_lirungensis","Varanidae","Varanidae"
"5905","Varanus_mabitang","Varanus_mabitang","Varanidae","Varanidae"
"5906","Varanus_macraei","Varanus_macraei","Varanidae","Varanidae"
"5907","Varanus_marmoratus","Varanus_marmoratus","Varanidae","Varanidae"
"5908","Varanus_melinus","Varanus_melinus","Varanidae","Varanidae"
"5909","Varanus_mertensi","Varanus_mertensi","Varanidae","Varanidae"
"5910","Varanus_mitchelli","Varanus_mitchelli","Varanidae","Varanidae"
"5911","Varanus_nebulosus","Varanus_nebulosus","Varanidae","Varanidae"
"5912","Varanus_niloticus","Varanus_niloticus","Varanidae","Varanidae"
"5913","Varanus_nuchalis","Varanus_nuchalis","Varanidae","Varanidae"
"5914","Varanus_obor","Varanus_obor","Varanidae","Varanidae"
"5915","Varanus_olivaceus","Varanus_olivaceus","Varanidae","Varanidae"
"5916","Varanus_ornatus","Varanus_ornatus","Varanidae","Varanidae"
"5917","Varanus_palawanensis","Varanus_palawanensis","Varanidae","Varanidae"
"5918","Varanus_panoptes","Varanus_panoptes","Varanidae","Varanidae"
"5919","Varanus_pilbarensis","Varanus_pilbarensis","Varanidae","Varanidae"
"5920","Varanus_prasinus","Varanus_prasinus","Varanidae","Varanidae"
"5921","Varanus_primordius","Varanus_primordius","Varanidae","Varanidae"
"5922","Varanus_rainerguentheri","Varanus_rainerguentheri","Varanidae","Varanidae"
"5923","Varanus_rasmusseni","Varanus_rasmusseni","Varanidae","Varanidae"
"5924","Varanus_reisingeri","Varanus_reisingeri","Varanidae","Varanidae"
"5925","Varanus_rosenbergi","Varanus_rosenbergi","Varanidae","Varanidae"
"5926","Varanus_rudicollis","Varanus_rudicollis","Varanidae","Varanidae"
"5927","Varanus_salvadorii","Varanus_salvadorii","Varanidae","Varanidae"
"5928","Varanus_salvator","Varanus_salvator","Varanidae","Varanidae"
"5929","Varanus_scalaris","Varanus_scalaris","Varanidae","Varanidae"
"5930","Varanus_semiremex","Varanus_semiremex","Varanidae","Varanidae"
"5931","Varanus_similis","Varanus_similis","Varanidae","Varanidae"
"5932","Varanus_spenceri","Varanus_spenceri","Varanidae","Varanidae"
"5933","Varanus_spinulosus","Varanus_spinulosus","Varanidae","Varanidae"
"5934","Varanus_storri","Varanus_storri","Varanidae","Varanidae"
"5935","Varanus_telenesetes","Varanus_telenesetes","Varanidae","Varanidae"
"5936","Varanus_timorensis","Varanus_timorensis","Varanidae","Varanidae"
"5937","Varanus_togianus","Varanus_togianus","Varanidae","Varanidae"
"5938","Varanus_tristis","Varanus_tristis","Varanidae","Varanidae"
"5939","Varanus_varius","Varanus_varius","Varanidae","Varanidae"
"5940","Varanus_yemenensis","Varanus_yemenensis","Varanidae","Varanidae"
"5941","Varanus_yuwonoi","Varanus_yuwonoi","Varanidae","Varanidae"
"5942","Varanus_zugorum","Varanus_zugorum","Varanidae","Varanidae"
"5943","Cricosaura_typica","Cricosaura_typica","Cricosaurinae","Xantusiidae"
"5944","Lepidophyma_chicoasensis","Lepidophyma_chicoasensis","Lepidophyminae","Xantusiidae"
"5945","Lepidophyma_cuicateca","Lepidophyma_cuicateca","Lepidophyminae","Xantusiidae"
"5946","Lepidophyma_dontomasi","Lepidophyma_dontomasi","Lepidophyminae","Xantusiidae"
"5947","Lepidophyma_flavimaculatum","Lepidophyma_flavimaculatum","Lepidophyminae","Xantusiidae"
"5948","Lepidophyma_gaigeae","Lepidophyma_gaigeae","Lepidophyminae","Xantusiidae"
"5949","Lepidophyma_lineri","Lepidophyma_lineri","Lepidophyminae","Xantusiidae"
"5950","Lepidophyma_lipetzi","Lepidophyma_lipetzi","Lepidophyminae","Xantusiidae"
"5951","Lepidophyma_lowei","Lepidophyma_lowei","Lepidophyminae","Xantusiidae"
"5952","Lepidophyma_mayae","Lepidophyma_mayae","Lepidophyminae","Xantusiidae"
"5953","Lepidophyma_micropholis","Lepidophyma_micropholis","Lepidophyminae","Xantusiidae"
"5954","Lepidophyma_occulor","Lepidophyma_occulor","Lepidophyminae","Xantusiidae"
"5955","Lepidophyma_pajapanensis","Lepidophyma_pajapanensis","Lepidophyminae","Xantusiidae"
"5956","Lepidophyma_radula","Lepidophyma_radula","Lepidophyminae","Xantusiidae"
"5957","Lepidophyma_reticulatum","Lepidophyma_reticulatum","Lepidophyminae","Xantusiidae"
"5958","Lepidophyma_smithii","Lepidophyma_smithii","Lepidophyminae","Xantusiidae"
"5959","Lepidophyma_sylvaticum","Lepidophyma_sylvaticum","Lepidophyminae","Xantusiidae"
"5960","Lepidophyma_tarascae","Lepidophyma_tarascae","Lepidophyminae","Xantusiidae"
"5961","Lepidophyma_tuxtlae","Lepidophyma_tuxtlae","Lepidophyminae","Xantusiidae"
"5962","Lepidophyma_zongolica","Lepidophyma_zongolica","Lepidophyminae","Xantusiidae"
"5963","Xantusia_arizonae","Xantusia_arizonae","Xantusiinae","Xantusiidae"
"5964","Xantusia_bezyi","Xantusia_bezyi","Xantusiinae","Xantusiidae"
"5965","Xantusia_bolsonae","Xantusia_bolsonae","Xantusiinae","Xantusiidae"
"5966","Xantusia_gracilis","Xantusia_gracilis","Xantusiinae","Xantusiidae"
"5967","Xantusia_henshawi","Xantusia_henshawi","Xantusiinae","Xantusiidae"
"5968","Xantusia_jaycolei","Xantusia_jaycolei","Xantusiinae","Xantusiidae"
"5969","Xantusia_riversiana","Xantusia_riversiana","Xantusiinae","Xantusiidae"
"5970","Xantusia_sanchezi","Xantusia_sanchezi","Xantusiinae","Xantusiidae"
"5971","Xantusia_sherbrookei","Xantusia_sherbrookei","Xantusiinae","Xantusiidae"
"5972","Xantusia_vigilis","Xantusia_vigilis","Xantusiinae","Xantusiidae"
"5973","Xantusia_wigginsi","Xantusia_wigginsi","Xantusiinae","Xantusiidae"
"5974","Xenosaurus_agrenon","Xenosaurus_agrenon","Xenosauridae","Xenosauridae"
"5975","Xenosaurus_grandis","Xenosaurus_grandis","Xenosauridae","Xenosauridae"
"5976","Xenosaurus_newmanorum","Xenosaurus_newmanorum","Xenosauridae","Xenosauridae"
"5977","Xenosaurus_penai","Xenosaurus_penai","Xenosauridae","Xenosauridae"
"5978","Xenosaurus_phalaroanthereon","Xenosaurus_phalaroanthereon","Xenosauridae","Xenosauridae"
"5979","Xenosaurus_platyceps","Xenosaurus_platyceps","Xenosauridae","Xenosauridae"
"5980","Xenosaurus_rackhami","Xenosaurus_rackhami","Xenosauridae","Xenosauridae"
"5981","Xenosaurus_rectocollaris","Xenosaurus_rectocollaris","Xenosauridae","Xenosauridae"
"5982","Xenosaurus_tzacualtipantecus","Xenosaurus_tzacualtipantecus","Xenosauridae","Xenosauridae"
"5983","Acrochordus_arafurae","Acrochordus_arafurae","Acrochordidae","Acrochordidae"
"5984","Acrochordus_granulatus","Acrochordus_granulatus","Acrochordidae","Acrochordidae"
"5985","Acrochordus_javanicus","Acrochordus_javanicus","Acrochordidae","Acrochordidae"
"5986","Anilius_scytale","Anilius_scytale","Aniliidae","Aniliidae"
"5987","Anomalepis_aspinosus","Anomalepis_aspinosus","Anomalepididae","Anomalepididae"
"5988","Anomalepis_colombia","Anomalepis_colombia","Anomalepididae","Anomalepididae"
"5989","Anomalepis_flavapices","Anomalepis_flavapices","Anomalepididae","Anomalepididae"
"5990","Anomalepis_mexicanus","Anomalepis_mexicanus","Anomalepididae","Anomalepididae"
"5991","Helminthophis_flavoterminatus","Helminthophis_flavoterminatus","Anomalepididae","Anomalepididae"
"5992","Helminthophis_frontalis","Helminthophis_frontalis","Anomalepididae","Anomalepididae"
