gs,woodiness,woodiness.count
Fadogia_schmitzii,W,0;0;1
Fadogiella_stigmatoloba,W,0;0;1
Fagara_coco,W,0;0;2
Fagara_culantrillo,W,0;0;1
Fagara_elephantiasis,W,0;0;1
Fagara_flava,W,0;0;1
Fagara_hartii,W,0;0;1
Fagara_spinosa,W,0;0;1
Fagaropsis_angolensis,W,0;0;2
Fagonia_cretica,H,1;0;0
Fagonia_indica,W,0;0;1
Fagonia_laevis,W,0;0;1
Fagonia_mollis,W,0;0;1
Fagopyrum_callianthum,H,1;0;0
Fagopyrum_capillatum,H,1;0;0
Fagopyrum_cymosum,H,1;0;0
Fagopyrum_esculentum,H,1;0;0
Fagopyrum_gilesii,H,1;0;0
Fagopyrum_gracilipes,H,1;0;0
Fagopyrum_homotropicum,H,1;0;0
Fagopyrum_leptopodum,H,1;0;0
Fagopyrum_lineare,H,1;0;0
Fagopyrum_macrocarpum,H,1;0;0
Fagopyrum_megacarpum,H,1;0;0
Fagopyrum_pleioramosum,H,1;0;0
Fagopyrum_rubifolium,H,1;0;0
Fagopyrum_statice,H,1;0;0
Fagopyrum_tataricum,H,1;0;0
Fagopyrum_urophyllum,H,1;0;0
Fagraea_berteroana,W,0;0;1
Fagraea_bodenii,W,0;0;1
Fagraea_cambagei,W,0;0;1
Fagraea_crenulata,W,0;0;1
Fagraea_cuspidata,W,0;0;1
Fagraea_elliptica,W,0;0;1
Fagraea_fagraeacea,W,0;0;4
Fagraea_fragrans,W,0;0;8
Fagraea_gigantea,W,0;0;1
Fagraea_gracilipes,W,0;0;3
Fagraea_maingayi,W,0;0;1
Fagraea_racemosa,W,0;0;3
Fagraea_salticola,W,0;0;1
Fagraea_speciosa,W,0;0;1
Fagus_chienii,W,0;0;1
Fagus_crenata,W,0;0;18
Fagus_engleriana,W,0;0;2
Fagus_fusca,W,0;0;1
Fagus_grandifolia,W,0;0;45
Fagus_hayatae,W,0;0;2
Fagus_japonica,W,0;0;7
Fagus_longipetiolata,W,0;0;5
Fagus_lucida,W,0;0;2
Fagus_multinervis,W,0;0;1
Fagus_orientalis,W,0;0;2
Fagus_solandri,W,0;0;1
Fagus_sylvatica,W,0;0;226
Faidherbia_albida,W,0;0;8
Falcataria_moluccana,W,0;0;2
Falcatifolium_falciforme,W,0;0;1
Falcatifolium_taxoides,W,0;0;1
Falkia_repens,H,1;0;0
Fallopia_convolvulus,H,7;0;0
Fallopia_dentatoalata,H,1;0;0
Fallopia_dumetorum,H,1;0;0
Fallopia_multiflora,H,1;0;0
Fallopia_sachalinensis,H,1;0;0
Fallopia_scandens,H,1;0;0
Fallugia_paradoxa,W,0;0;3
Faradaya_splendida,W,0;0;2
Faramea_capillipes,W,0;0;1
Faramea_glandulosa,W,0;0;2
Faramea_luteovirens,W,0;0;3
Faramea_marginata,W,0;0;2
Faramea_multiflora,W,0;0;4
Faramea_occidentalis,W,0;0;24
Faramea_parvibractea,W,0;0;2
Faramea_platyneura,W,0;0;1
Faramea_quinqueflora,W,0;0;1
Faramea_stenura,W,0;0;2
Faramea_torquata,W,0;0;3
Farfugium_japonicum,H,1;0;0
Fargesia_dracocephala,W,0;0;1
Farmeria_metzgerioides,H,1;0;0
Farquharia_elliptica,W,0;0;1
Farsetia_aegyptia,variable,0;1;0
Fascicularia_bicolor,H,1;0;0
Fatoua_pilosa,H,2;0;0
Fatoua_villosa,H,1;0;0
Fatsia_japonica,W,0;0;2
Faucherea_ambrensis,W,0;0;1
Faucherea_parvifolia,W,0;0;5
Faurea_forficuliflora,W,0;0;1
Faurea_macnaughtonii,W,0;0;5
Faurea_saligna,W,0;0;1
Faurea_speciosa,W,0;0;1
Fedia_cornucopiae,H,1;0;0
Feldstonia_nitens,H,1;0;0
Felicia_bergeriana,H,1;0;0
Felicia_filifolia,W,0;0;1
Femeniasia_balearica,W,0;0;1
Fendlera_rupicola,W,0;0;1
Fendlerella_utahensis,W,0;0;2
Ferdinandusa_elliptica,W,0;0;1
Ferdinandusa_rudgeoides,W,0;0;1
Feretia_aeruginescens,W,0;0;2
Feretia_apodanthera,W,0;0;4
Fernaldia_pandurata,H,1;0;0
Fernandezia_ionanthera,H,1;0;0
Fernandezia_tica,H,1;0;0
Fernandoa_adenophylla,W,0;0;2
Fernandoa_macroloba,W,0;0;1
Fernandoa_madagascariensis,W,0;0;2
Fernelia_buxifolia,W,0;0;3
Fernseea_itatiaiae,H,1;0;0
Ferolia_corymbosa,W,0;0;1
Feroniella_lucida,W,0;0;1
Ferraria_brevifolia,H,1;0;0
Ferraria_crispa,H,5;0;0
Ferraria_densepunctulata,H,1;0;0
Ferraria_divaricata,H,1;0;0
Ferraria_ferrariola,H,1;0;0
Ferraria_foliosa,H,1;0;0
Ferraria_kamiesbergensis,H,1;0;0
Ferraria_schaeferi,H,1;0;0
Ferraria_uncinata,H,2;0;0
Ferraria_variabilis,H,1;0;0
Festuca_actae,H,1;0;0
Festuca_airoides,H,1;0;0
Festuca_alpina,H,1;0;0
Festuca_altaica,H,1;0;0
Festuca_altissima,H,5;0;0
Festuca_amethystina,H,1;0;0
Festuca_argentina,H,1;0;0
Festuca_arundinacea,H,3;0;0
Festuca_brachyphylla,H,1;0;0
Festuca_brevipila,H,1;0;0
Festuca_carpatica,H,1;0;0
Festuca_contracta,H,5;0;0
Festuca_coxii,H,1;0;0
Festuca_curvula,H,2;0;0
Festuca_dahurica,H,1;0;0
Festuca_deflexa,H,1;0;0
Festuca_duvalii,H,1;0;0
Festuca_elatior,H,1;0;0
Festuca_filiformis,H,3;0;0
Festuca_gigantea,H,9;0;0
Festuca_gracillima,H,1;0;0
Festuca_guestfalica,H,3;0;0
Festuca_heteropachys,H,1;0;0
Festuca_heterophylla,H,1;0;0
Festuca_idahoensis,H,1;0;0
Festuca_longifolia,H,1;0;0
Festuca_luciarum,H,1;0;0
Festuca_madida,H,1;0;0
Festuca_magellanica,H,1;0;0
Festuca_matthewsii,H,4;0;0
Festuca_multinodis,H,1;0;0
Festuca_myuros,H,1;0;0
Festuca_nigrescens,H,2;0;0
Festuca_norica,H,1;0;0
Festuca_novae-zealandiae,H,2;0;0
Festuca_occidentalis,H,1;0;0
Festuca_octoflora,H,1;0;0
Festuca_ovina,H,42;0;0
Festuca_pallens,H,1;0;0
Festuca_pallescens,H,1;0;0
Festuca_pannonica,H,2;0;0
Festuca_paradoxa,H,1;0;0
Festuca_parvigluma,H,1;0;0
Festuca_patzkei,H,1;0;0
Festuca_phoenix,H,1;0;0
Festuca_polesica,H,1;0;0
Festuca_pratensis,H,6;0;0
Festuca_psammophila,H,1;0;0
Festuca_puccinellii,H,1;0;0
Festuca_pulchella,H,1;0;0
Festuca_pumila,H,1;0;0
Festuca_quadriflora,H,1;0;0
Festuca_rubra,H,27;0;0
Festuca_rupicaprina,H,1;0;0
Festuca_rupicola,H,1;0;0
Festuca_sinensis,H,2;0;0
Festuca_subverticillata,H,1;0;0
Festuca_sulcata,H,2;0;0
Festuca_trachyphylla,H,1;0;0
Festuca_trichophylla,H,1;0;0
Festuca_tucumanica,H,5;0;0
Festuca_ultramafica,H,1;0;0
Festuca_valesiaca,H,2;0;0
Festuca_varia,H,1;0;0
Festuca_vivipara,H,1;0;0
Fevillea_cordifolia,W,0;0;1
Fevillea_pedatifolia,W,0;0;1
Fevillea_pergamentacea,H,1;0;0
Fibraurea_tinctoria,variable,0;1;0
Ficalhoa_laurifolia,W,0;0;4
Ficaria_verna,H,1;0;0
Ficinia_bergiana,H,1;0;0
Ficinia_dunensis,H,1;0;0
Ficinia_gracilis,H,1;0;0
Ficinia_indica,H,1;0;0
Ficinia_lateralis,H,1;0;0
Ficinia_nodosa,H,1;0;0
Ficinia_paradoxa,H,1;0;0
Ficinia_pinguior,H,1;0;0
Ficinia_radiata,H,2;0;0
Ficinia_striata,H,1;0;0
Ficinia_tristachya,H,1;0;0
Ficus_adenosperma,W,0;0;2
Ficus_altissima,W,0;0;2
Ficus_americana,W,0;0;1
Ficus_ampelas,W,0;0;1
Ficus_annulata,W,0;0;1
Ficus_anthelmintica,W,0;0;1
Ficus_artocarpoides,W,0;0;1
Ficus_asperula,W,0;0;1
Ficus_aurata,W,0;0;1
Ficus_aurea,W,0;0;4
Ficus_auriculata,W,0;0;1
Ficus_austrocaledonica,W,0;0;1
Ficus_balete,W,0;0;1
Ficus_bambusifolia,W,0;0;1
Ficus_barclayana,W,0;0;2
Ficus_benghalensis,W,0;0;7
Ficus_benjamina,W,0;0;6
Ficus_boliviana,W,0;0;4
Ficus_botryocarpa,W,0;0;1
Ficus_bullenei,W,0;0;4
Ficus_calimana,W,0;0;1
Ficus_callosa,W,0;0;2
Ficus_capensis,W,0;0;2
Ficus_capreifolia,W,0;0;1
Ficus_carica,W,0;0;15
Ficus_casapiensis,W,0;0;1
Ficus_castellviana,W,0;0;1
Ficus_catappifolia,W,0;0;1
Ficus_chrysolepis,W,0;0;1
Ficus_citrifolia,W,0;0;10
Ficus_coerulescens,W,0;0;2
Ficus_colubrinae,W,0;0;7
Ficus_comosa,W,0;0;1
Ficus_consociata,W,0;0;1
Ficus_copiosa,W,0;0;1
Ficus_cordata,W,0;0;1
Ficus_coronata,W,0;0;10
Ficus_costaricana,W,0;0;2
Ficus_cotinifolia,W,0;0;2
Ficus_crassiuscula,W,0;0;1
Ficus_craterostoma,W,0;0;1
Ficus_cuatrecasana,W,0;0;1
Ficus_cuspidata,W,0;0;1
Ficus_deltoidea,W,0;0;1
Ficus_dendrocida,W,0;0;1
Ficus_doliaria,W,0;0;1
Ficus_donnell-smithii,W,0;0;1
Ficus_drupacea,W,0;0;1
Ficus_dugandii,W,0;0;1
Ficus_edelfeltii,W,0;0;1
Ficus_elastica,W,0;0;4
Ficus_erecta,W,0;0;7
Ficus_eugenioides,W,0;0;1
Ficus_exasperata,W,0;0;1
Ficus_eximia,W,0;0;2
Ficus_fistulosa,W,0;0;4
Ficus_forstenii,W,0;0;1
Ficus_fraseri,W,0;0;9
Ficus_fulva,W,0;0;2
Ficus_fulvopilosa,W,0;0;2
Ficus_gibbosa,W,0;0;1
Ficus_glabella,W,0;0;1
Ficus_glabrata,W,0;0;2
Ficus_glomerata,W,0;0;4
Ficus_gomelleira,W,0;0;3
Ficus_greenwoodii,W,0;0;1
Ficus_grossularioides,W,0;0;5
Ficus_guianensis,W,0;0;3
Ficus_habrophylla,W,0;0;1
Ficus_harmandii,W,0;0;2
Ficus_hartwegii,W,0;0;1
Ficus_henryi,W,0;0;1
Ficus_heteromorpha,W,0;0;1
Ficus_heterophylla,W,0;0;1
Ficus_hispida,W,0;0;2
Ficus_indica,W,0;0;1
Ficus_infectoria,W,0;0;1
Ficus_ingens,W,0;0;1
Ficus_insipida,W,0;0;26
Ficus_juruensis,W,0;0;1
Ficus_killipii,W,0;0;2
Ficus_kirkii,W,0;0;1
Ficus_lacor,W,0;0;1
Ficus_langkokensis,W,0;0;1
Ficus_lepidosa,W,0;0;1
Ficus_leptoclada,W,0;0;1
Ficus_lutea,W,0;0;1
Ficus_macbridei,W,0;0;4
Ficus_macrophylla,W,0;0;6
Ficus_mallotoides,W,0;0;1
Ficus_masoni,W,0;0;1
Ficus_mathewsii,W,0;0;3
Ficus_maxima,W,0;0;16
Ficus_melinocarpa,W,0;0;1
Ficus_microcarpa,W,0;0;2
Ficus_minahassae,W,0;0;1
Ficus_mollissima,W,0;0;1
Ficus_mucuso,W,0;0;3
Ficus_nervosa,W,0;0;1
Ficus_nodosa,W,0;0;3
Ficus_nymphaeifolia,W,0;0;11
Ficus_obliqua,W,0;0;7
Ficus_obtusifolia,W,0;0;8
Ficus_opposita,W,0;0;1
Ficus_oreodryadum,W,0;0;1
Ficus_padana,W,0;0;1
Ficus_paraensis,W,0;0;6
Ficus_perez-arbelaezii,W,0;0;1
Ficus_perforata,W,0;0;4
Ficus_pertusa,W,0;0;14
Ficus_petenensis,W,0;0;3
Ficus_piresiana,W,0;0;1
Ficus_platypoda,W,0;0;2
Ficus_pleurocarpa,W,0;0;1
Ficus_popenoei,W,0;0;2
Ficus_pseudokillipii,W,0;0;1
Ficus_pseudosycomorus,W,0;0;1
Ficus_pubinervis,W,0;0;1
Ficus_pumila,variable,0;1;0
Ficus_racemosa,W,0;0;17
Ficus_religiosa,W,0;0;6
Ficus_retusa,W,0;0;5
Ficus_ribes,W,0;0;1
Ficus_rigida,W,0;0;1
Ficus_roxburghii,W,0;0;1
Ficus_rumphii,W,0;0;6
Ficus_sansibarica,W,0;0;1
Ficus_saxophila,W,0;0;1
Ficus_scabra,W,0;0;1
Ficus_schimperi,W,0;0;1
Ficus_schippii,W,0;0;2
Ficus_schultesii,W,0;0;2
Ficus_scobina,W,0;0;6
Ficus_septica,W,0;0;4
Ficus_sintenisii,W,0;0;1
Ficus_sphenophylla,W,0;0;1
Ficus_stenophylla,W,0;0;1
Ficus_stolonifera,W,0;0;1
Ficus_storckii,W,0;0;1
Ficus_superba,W,0;0;4
Ficus_sur,W,0;0;3
Ficus_sycomoroides,W,0;0;1
Ficus_sycomorus,W,0;0;5
Ficus_tecolutensis,W,0;0;6
Ficus_thonningii,W,0;0;6
Ficus_timorensis,W,0;0;1
Ficus_tonduzii,W,0;0;7
Ficus_tremula,W,0;0;1
Ficus_trigona,W,0;0;3
Ficus_trigonata,W,0;0;10
Ficus_truncata,W,0;0;1
Ficus_tuerckheimii,W,0;0;2
Ficus_uncinulata,W,0;0;1
Ficus_ursina,W,0;0;1
Ficus_variegata,W,0;0;4
Ficus_vasculosa,W,0;0;2
Ficus_virens,W,0;0;2
Ficus_virgata,W,0;0;1
Ficus_vitiensis,W,0;0;2
Ficus_vogeliana,W,0;0;1
Ficus_wassa,W,0;0;1
Ficus_watkinsiana,W,0;0;12
Ficus_werckleana,W,0;0;1
Ficus_yoponensis,W,0;0;10
Ficus_ypsilophlebia,W,0;0;1
Fieldia_australis,W,1;0;2
Filago_minima,H,1;0;0
Filago_pyramidata,H,2;0;0
Filago_vulgaris,H,2;0;0
Filarum_manserichense,H,1;0;0
Filicium_decipiens,W,0;0;3
Filifolium_sibiricum,H,2;0;0
Filipendula_camtschatica,H,4;0;0
Filipendula_palmata,H,1;0;0
Filipendula_purpurea,H,1;0;0
Filipendula_ulmaria,H,15;0;0
Filipendula_vulgaris,H,8;0;0
Fillaeopsis_discophora,W,0;0;6
Fimbristylis_acicularis,H,1;0;0
Fimbristylis_acuminata,H,1;0;0
Fimbristylis_aestivalis,H,2;0;0
Fimbristylis_annua,H,1;0;0
Fimbristylis_argentea,H,1;0;0
Fimbristylis_autumnalis,H,2;0;0
Fimbristylis_bisumbellata,H,1;0;0
Fimbristylis_bivalvis,H,1;0;0
Fimbristylis_caloptera,H,1;0;0
Fimbristylis_cardiocarpa,H,1;0;0
Fimbristylis_caroliniana,H,1;0;0
Fimbristylis_cephalophora,H,1;0;0
Fimbristylis_cinnamometorum,H,1;0;0
Fimbristylis_complanata,H,3;0;0
Fimbristylis_cymosa,H,5;0;0
Fimbristylis_debilis,H,1;0;0
Fimbristylis_densa,H,1;0;0
Fimbristylis_dichotoma,H,6;0;0
Fimbristylis_diphylloides,H,1;0;0
Fimbristylis_dipsacea,H,1;0;0
Fimbristylis_eremophila,H,1;0;0
Fimbristylis_ferruginea,H,1;0;0
Fimbristylis_fusca,H,1;0;0
Fimbristylis_inaguensis,H,1;0;0
Fimbristylis_lanceolata,H,1;0;0
Fimbristylis_laxiglumis,H,1;0;0
Fimbristylis_littoralis,H,2;0;0
Fimbristylis_macassarensis,H,1;0;0
Fimbristylis_microcarya,H,1;0;0
Fimbristylis_miliacea,H,2;0;0
Fimbristylis_nuda,H,1;0;0
Fimbristylis_nutans,H,2;0;0
Fimbristylis_oxystachya,H,1;0;0
Fimbristylis_pachyptera,H,1;0;0
Fimbristylis_pauciflora,H,1;0;0
Fimbristylis_perpusilla,H,1;0;0
Fimbristylis_phaeoleuca,H,1;0;0
Fimbristylis_pilosa,H,1;0;0
Fimbristylis_pterygosperma,H,1;0;0
Fimbristylis_puberula,H,1;0;0
Fimbristylis_punctata,H,1;0;0
Fimbristylis_quinquangularis,H,1;0;0
Fimbristylis_rara,H,1;0;0
Fimbristylis_rigidula,H,1;0;0
Fimbristylis_scabrida,H,1;0;0
Fimbristylis_schoenoides,H,1;0;0
Fimbristylis_schultzii,H,1;0;0
Fimbristylis_sericea,H,1;0;0
Fimbristylis_simplex,H,1;0;0
Fimbristylis_simulans,H,1;0;0
Fimbristylis_spadicea,H,2;0;0
Fimbristylis_squarrosa,H,2;0;0
Fimbristylis_tenera,H,1;0;0
Fimbristylis_tetragona,H,1;0;0
Fimbristylis_thermalis,H,1;0;0
Fimbristylis_trachycarya,H,1;0;0
Fimbristylis_triflora,H,1;0;0
Fimbristylis_trigastrocarya,H,1;0;0
Fimbristylis_vahlii,H,1;0;0
Fimbristylis_velata,H,1;0;0
Fingerhuthia_africana,H,1;0;0
Fingerhuthia_sesleriiformis,H,1;0;0
Finlaysonia_insularum,variable,0;1;0
Fioria_vitifolia,variable,0;1;0
Firmiana_colorata,W,0;0;2
Firmiana_major,W,0;0;1
Firmiana_malayana,W,0;0;1
Firmiana_papuana,W,0;0;1
Firmiana_platanifolia,W,0;0;1
Firmiana_simplex,W,0;0;5
Fischeria_stellata,H,1;0;0
Fissenia_capensis,W,0;0;1
Fissicalyx_fendleri,W,0;0;1
Fissistigma_glaucescens,W,0;0;1
Fissistigma_uonicum,W,0;0;1
Fitzalania_bidwilii,W,0;0;1
Fitzalania_heteropetala,W,0;0;1
Fitzroya_cupressoides,W,0;0;2
Fitzwillia_axilliflora,H,1;0;0
Flabellariopsis_acuminata,W,0;0;1
Flacourtia_degeneri,W,0;0;1
Flacourtia_flavescens,W,0;0;1
Flacourtia_indica,W,0;0;4
Flacourtia_inermis,W,0;0;1
Flacourtia_jangomas,W,0;0;2
Flacourtia_montana,W,0;0;1
Flacourtia_ramontchi,W,0;0;1
Flacourtia_rukam,W,0;0;1
Flacourtia_subintegra,W,0;0;1
Flacourtia_vitiensis,W,0;0;1
Flagellaria_guineensis,W,0;0;1
Flagellaria_indica,H,6;0;1
Flagenium_petrikense,W,0;0;1
Flaveria_australasica,H,1;0;0
Flaveria_bidentis,H,1;0;0
Flaveria_pringlei,H,1;0;0
Flaveria_ramosissima,H,1;0;0
Flemingia_congesta,W,0;0;3
Flickingeria_albopurpurea,H,1;0;0
Flickingeria_fugax,H,1;0;0
Flindersia_acuminata,W,0;0;2
Flindersia_amboinensis,W,0;0;1
Flindersia_australis,W,0;0;9
Flindersia_bennettiana,W,0;0;8
Flindersia_bourjotiana,W,0;0;3
Flindersia_brassii,W,0;0;1
Flindersia_brayleyana,W,0;0;6
Flindersia_collina,W,0;0;2
Flindersia_fournieri,W,0;0;1
Flindersia_ifflaiana,W,0;0;4
Flindersia_laevicarpa,W,0;0;7
Flindersia_maculosa,W,0;0;11
Flindersia_pimenteliana,W,0;0;4
Flindersia_schottiana,W,0;0;13
Flindersia_xanthoxyla,W,0;0;6
Floerkea_proserpinacoides,H,2;0;0
Florestina_pedata,H,1;0;0
Floscopa_africana,H,2;0;0
Floscopa_glomerata,H,1;0;0
Floscopa_leiothyrsa,H,1;0;0
Floscopa_robusta,H,1;0;0
Floscopa_scandens,H,2;0;0
Flotovia_diacanthoides,W,0;0;1
Flourensia_campestris,W,0;0;3
Flourensia_cernua,W,0;0;8
Flourensia_thurifera,W,0;0;2
Flueggea_flexuosa,W,0;0;1
Flueggea_leucopyrus,W,0;0;2
Flueggea_neowawraea,W,0;0;1
Flueggea_spirei,W,0;0;1
Flueggea_suffruticosa,W,0;0;1
Flueggea_tinctoria,W,0;0;1
Flueggea_virosa,W,0;0;4
Fockea_capensis,variable,0;1;0
Foeniculum_vulgare,H,1;0;0
Foetidia_clusioides,W,0;0;4
Foetidia_mauritiana,W,0;0;2
Foetidia_obliqua,W,0;0;1
Foetidia_retusa,W,0;0;1
Fokienia_hodginsii,W,0;0;1
Fontainea_oraria,W,0;0;3
Fontainea_pancheri,W,0;0;1
Fontainea_picrosperma,W,0;0;1
Fontainea_venosa,W,0;0;1
Fontanesia_fortunei,W,0;0;1
Fontanesia_phillyreoides,W,0;0;2
Forchhammeria_pallida,W,0;0;2
Forchhammeria_sessilifolia,W,0;0;1
Forchhammeria_trifoliata,W,0;0;1
Forchhammeria_watsonii,W,0;0;1
Fordia_splendidissima,W,0;0;6
Forestiera_angustifolia,W,0;0;1
Forestiera_ligustrina,W,0;0;1
Forestiera_neo,W,0;0;1
Forestiera_phillyreoides,W,0;0;1
Forestiera_pubescens,W,0;0;3
Forestiera_racemosa,W,0;0;1
Forestiera_reticulata,W,0;0;1
Forestiera_rotundifolia,W,0;0;1
Forestiera_segregata,W,0;0;1
Forestiera_tomentosa,W,0;0;1
Forgesia_racemosa,W,0;0;1
Forstera_bellidifolia,H,2;0;0
Forstera_bidwillii,H,1;0;0
Forstera_mackayi,H,1;0;0
Forstera_sedifolia,H,2;0;0
Forstera_tenella,H,2;0;0
Forsteronia_acouci,variable,0;1;0
Forsteronia_amblybasis,W,0;0;1
Forsteronia_corymbosa,variable,0;1;0
Forsteronia_guyanensis,variable,0;1;0
Forsteronia_mollis,W,0;0;1
Forsteronia_myriantha,W,0;0;4
Forsteronia_peninsularis,W,0;0;2
Forsteronia_portoricensis,W,0;0;1
Forsteronia_refracta,variable,0;1;0
Forsteronia_spicata,W,0;0;1
Forsteronia_velloziana,variable,0;1;0
Forsteronia_viridescens,W,0;0;4
Forsythia_europaea,W,0;0;2
Forsythia_japonica,W,0;0;1
Forsythia_suspensa,W,0;0;7
Forsythia_viridissima,W,0;0;2
Fortunearia_sinensis,W,0;0;2
Fortunella_australis,W,0;0;1
Fortunella_japonica,W,0;0;1
Fortunella_margarita,W,0;0;1
Fosterella_albicans,H,1;0;0
Fosterella_caulescens,H,1;0;0
Fosterella_elata,H,1;0;0
Fosterella_floridensis,H,1;0;0
Fosterella_penduliflora,H,1;0;0
Fosterella_petiolata,H,1;0;0
Fosterella_villosula,H,1;0;0
Fosteria_oaxacana,H,1;0;0
Fothergilla_gardenii,W,0;0;1
Fothergilla_major,W,0;0;2
Fouquieria_burragei,W,0;0;1
Fouquieria_columnaris,W,0;0;2
Fouquieria_diguetii,W,0;0;1
Fouquieria_fasciculata,W,0;0;2
Fouquieria_macdougalii,W,0;0;1
Fouquieria_ochoterenae,W,0;0;1
Fouquieria_splendens,W,0;0;6
Foveolina_tenella,H,1;0;0
Fragaria_chiloensis,H,2;0;0
Fragaria_vesca,H,15;0;0
Fragaria_virginiana,H,5;0;0
Fragaria_viridis,H,5;0;0
Frailea_gracillima,W,0;0;1
Frailea_phaeodisca,W,0;0;1
Franciscodendron_laurifolium,W,0;0;5
Francoa_appendiculata,H,1;0;0
Francoa_sonchifolia,H,1;0;0
Frangula_alnus,W,0;0;12
Frangula_californica,W,0;0;1
Frankenia_hirsuta,H,1;0;0
Frankenia_jamesii,W,0;0;1
Frankenia_johnstonii,W,0;0;1
Frankenia_laevis,W,0;0;1
Frankenia_microphylla,W,0;0;1
Frankenia_palmeri,W,0;0;1
Frankenia_patagonica,W,0;0;1
Frankenia_pauciflora,W,0;0;1
Frankenia_persica,W,0;0;1
Frankenia_pulverulenta,H,1;0;0
Frankenia_salina,H,1;0;0
Frankenia_serpyllifolia,variable,0;1;0
Frankenia_thymifolia,W,0;0;1
Franklandia_fucifolia,W,0;0;2
Franklandia_triaristata,W,0;0;1
Franklinia_alatamaha,W,0;0;2
Franseria_dumosa,W,0;0;6
Fraxinus_americana,W,0;0;52
Fraxinus_angustifolia,W,0;0;16
Fraxinus_anomala,W,0;0;4
Fraxinus_apertisquamifera,W,0;0;1
Fraxinus_berlandieriana,W,0;0;1
Fraxinus_bungeana,W,0;0;1
Fraxinus_caroliniana,W,0;0;2
Fraxinus_chinensis,W,0;0;6
Fraxinus_coriacea,W,0;0;1
Fraxinus_cuspidata,W,0;0;1
Fraxinus_dipetala,W,0;0;2
Fraxinus_excelsior,W,0;0;62
Fraxinus_floribunda,W,0;0;1
Fraxinus_gooddingii,W,0;0;1
Fraxinus_greggii,W,0;0;1
Fraxinus_griffithii,W,0;0;3
Fraxinus_lanuginosa,W,0;0;2
Fraxinus_latifolia,W,0;0;3
Fraxinus_malacophylla,W,0;0;1
Fraxinus_mandshurica,W,0;0;12
Fraxinus_micrantha,W,0;0;2
Fraxinus_nigra,W,0;0;11
Fraxinus_oregona,W,0;0;2
Fraxinus_ornus,W,0;0;9
Fraxinus_oxycarpa,W,0;0;1
Fraxinus_pallisae,W,0;0;1
Fraxinus_papillosa,W,0;0;1
Fraxinus_pennsylvanica,W,0;0;25
Fraxinus_platycarpa,W,0;0;1
Fraxinus_platypoda,W,0;0;1
Fraxinus_potosina,W,0;0;1
Fraxinus_profunda,W,0;0;2
Fraxinus_quadrangulata,W,0;0;4
Fraxinus_sambucifolia,W,0;0;1
Fraxinus_sieboldiana,W,0;0;1
Fraxinus_sylvatica,W,0;0;1
Fraxinus_syriaca,W,0;0;2
Fraxinus_texensis,W,0;0;1
Fraxinus_uhdei,W,0;0;2
Fraxinus_velutina,W,0;0;5
Fraxinus_xanthoxyloides,W,0;0;1
Freesia_alba,H,1;0;0
Freesia_armstrongii,H,1;0;0
Freesia_refracta,H,2;0;0
Freesia_viridis,H,1;0;0
Fremontodendron_californicum,W,0;0;4
Fremontodendron_mexicanum,W,0;0;2
Freycinetia_abbreviata,W,0;0;1
Freycinetia_acicularis,W,0;0;1
Freycinetia_acuta,W,0;0;1
Freycinetia_acutifolia,W,0;0;1
Freycinetia_admiraltiensis,W,0;0;1
Freycinetia_amboinensis,W,0;0;1
Freycinetia_amoena,W,0;0;1
Freycinetia_ancistrosperma,W,0;0;1
Freycinetia_andajensis,W,0;0;1
Freycinetia_angakumiana,W,0;0;1
Freycinetia_angulata,W,0;0;1
Freycinetia_angusta,W,0;0;1
Freycinetia_angustifolia,W,0;0;1
Freycinetia_angustissima,W,0;0;2
Freycinetia_apayaoensis,W,0;0;1
Freycinetia_apoensis,W,0;0;1
Freycinetia_arborea,W,1;0;2
Freycinetia_archboldiana,W,0;0;1
Freycinetia_arfakiana,W,0;0;1
Freycinetia_aruensis,W,0;0;1
Freycinetia_atocensis,W,0;0;1
Freycinetia_awaiarensis,W,0;0;1
Freycinetia_backeri,W,0;0;1
Freycinetia_banksii,W,0;0;5
Freycinetia_bassa,W,0;0;1
Freycinetia_baueriana,W,0;0;3
Freycinetia_beccarii,W,0;0;1
Freycinetia_bicolor,W,0;0;1
Freycinetia_biloba,W,0;0;1
Freycinetia_biroi,W,0;0;1
Freycinetia_bismarckensis,W,0;0;1
Freycinetia_boluboluensis,W,0;0;1
Freycinetia_bomberaiensis,W,0;0;1
Freycinetia_boninensis,W,0;0;1
Freycinetia_cumingiana,W,0;0;1
Freycinetia_excelsa,W,0;0;1
Freycinetia_formosana,W,0;0;1
Freycinetia_javanica,W,0;0;1
Freycinetia_membranifolia,W,0;0;1
Freycinetia_multiflora,W,0;0;1
Freycinetia_philippinensis,W,0;0;1
Freycinetia_scandens,W,0;0;1
Freycinetia_sumatrana,W,0;0;1
Freycinetia_vidalii,W,0;0;1
Freylinia_lanceolata,W,1;0;4
Freylinia_tropica,H,1;0;0
Freylinia_undulata,H,1;0;0
Freziera_canescens,W,0;0;1
Freziera_undulata,W,0;0;1
Fridericia_speciosa,W,0;0;1
Friesodielsia_glauca,W,0;0;1
Friesodielsia_obovata,W,0;0;1
Fritillaria_affinis,H,2;0;0
Fritillaria_agrestis,H,2;0;0
Fritillaria_atropurpurea,H,1;0;0
Fritillaria_biflora,H,1;0;0
Fritillaria_caucasica,H,1;0;0
Fritillaria_collina,H,1;0;0
